doc_id,label_id,score
1160479186,1000819663,0.041326191276311874
1160479186,1208516159,0.022018438205122948
1160479186,042636620,0.012793132103979588
1160479186,004860098,0.010014279745519161
1160479186,968102565,0.009848902933299541
1160479186,947856358,0.006995863746851683
1160479186,007178670,0.004621202126145363
1160479186,971031282,0.0032624152954667807
1160479186,00414712X,0.0031399945728480816
1160479186,004254228,0.0024292622692883015
1160479283,041859170,0.7347955703735352
1160479283,040111342,0.6165600419044495
1160479283,968718167,0.0297568179666996
1160479283,041443837,0.02757568471133709
1160479283,041145216,0.02092815190553665
1160479283,970346301,0.014225360006093979
1160479283,964609177,0.010534471832215786
1160479283,1096830779,0.009249611757695675
1160479283,042505860,0.009170488454401493
1160479283,1018889574,0.008864150382578373
1160479283,1042333351,0.002994082635268569
1160479283,945303513,0.002994082635268569
1160479283,990977641,0.002994082635268569
1160479283,961014407,0.0021043589804321527
1160479518,04047304X,0.29016363620758057
1160479518,1082301779,0.2408275157213211
1160479518,040297888,0.23891955614089966
1160479518,950115401,0.12361562997102737
1160479518,971838623,0.03504559397697449
1160479518,030109426,0.01650148816406727
1160479518,940547481,0.006803193595260382
1160479518,95092282X,0.006147191859781742
1160479518,947542930,0.004255698062479496
1160479518,041137353,0.0032533262856304646
1160479518,041757424,0.002804327988997102
1160479518,042244137,0.0021096114069223404
1160479518,041757416,0.0016837527509778738
1160479518,041757505,0.0013895967276766896
1160479518,041891457,0.0012009477941319346
1160479518,1129473317,0.001169065828435123
1160480052,040710130,0.5945069789886475
1160480052,04301304X,0.1634855419397354
1160480052,040710262,0.07872769981622696
1160480052,954202481,0.010026758536696434
1160480052,954185250,0.004546282347291708
1160480052,100824337X,0.0030476697720587254
1160480052,990805514,0.0014822586672380567
1160480052,995491070,7.186065195128322e-4
1160480052,985704578,5.83857181482017e-4
1160480052,007686056,5.455500795505941e-4
1160480052,007745699,5.226740031503141e-4
1160480370,940431181,0.3409893810749054
1160480370,040710130,0.16809318959712982
1160480370,968248055,0.12072518467903137
1160480370,040710262,0.1161116287112236
1160480370,040254933,0.1097579374909401
1160480370,000354392,0.09852275252342224
1160480370,951657410,0.041326191276311874
1160480370,041177134,0.0387766994535923
1160480370,1179393023,0.008088353089988232
1160480370,943070759,0.006599811837077141
1160480370,04301304X,0.004996892996132374
1160480370,954202481,0.004459790885448456
1160480370,042738474,0.0032747159712016582
1160480370,98906316X,0.0016208916204050183
1160480370,949044350,3.971964761149138e-4
116048046X,041157125,0.5293054580688477
116048046X,040118932,0.3256974518299103
116048046X,041877438,0.1522156298160553
116048046X,1122130503,0.08159524202346802
116048046X,979639875,0.05956888198852539
116048046X,042657032,0.028121041133999825
116048046X,041211294,0.025270840153098106
116048046X,041436318,0.02331497147679329
116048046X,943968895,0.01241593062877655
116048046X,042195683,0.011132375337183475
116048046X,007560583,0.006029508542269468
116048046X,042657040,0.004733261652290821
116048046X,041137264,0.004670288879424334
116048094X,040321878,0.5306829214096069
116048094X,04165059X,0.18416333198547363
116048094X,040272494,0.15749910473823547
116048094X,041155904,0.0853721871972084
116048094X,041374002,0.07301905751228333
116048094X,95875828X,0.06452665477991104
116048094X,040465152,0.051913391798734665
116048094X,040432149,0.046088263392448425
116048094X,042053579,0.011313492432236671
116048094X,041750268,0.009419545531272888
116048094X,042493129,0.0029341354966163635
116048094X,118778862,0.0010882553178817034
116048094X,004970063,8.65722366143018e-4
116048094X,957196822,7.758999126963317e-4
1160481059,04057542X,0.469248503446579
1160481059,040157016,0.4091934561729431
1160481059,040397858,0.2593018710613251
1160481059,042349877,0.05600680783390999
1160481059,040775720,0.054037414491176605
1160481059,967769078,0.018151650205254555
1160481059,030104238,0.016121454536914825
1160481059,041327292,0.004587357398122549
1160481059,041632753,0.004406532272696495
1160481059,004953886,0.003282037563621998
1160481059,1069289108,0.0011129423510283232
1160481059,041387619,0.0010291438084095716
1160481059,101385862X,3.753190685529262e-4
1160481067,041383478,0.43131279945373535
1160481067,040457982,0.42603179812431335
1160481067,040544230,0.31838783621788025
1160481067,04060294X,0.14386259019374847
1160481067,042022940,0.03164453059434891
1160481067,041127749,0.014330873265862465
1160481067,041337433,0.013910087756812572
1160481067,042940842,0.012851225212216377
1160481067,041884396,0.009305031038820744
1160481067,118776622,0.006931279320269823
1160481067,940310953,0.006385119631886482
1160481067,986735434,0.002198514062911272
1160481067,199257469,0.0019189926097169518
1160481067,1021381802,0.0015086749335750937
1160481067,007704100,9.217769838869572e-4
1160481067,1088026818,8.444990962743759e-4
1160481067,961216573,7.385549251921475e-4
1160481067,041378539,6.643690867349505e-4
1160481342,041219244,0.35838159918785095
1160481342,040746615,0.26384252309799194
1160481342,1003483682,0.12517642974853516
1160481342,1068893915,0.06270254403352737
1160481342,042383226,0.04817374423146248
1160481342,041219228,0.04288933426141739
1160481342,042120209,0.02708369679749012
1160481342,041650395,0.023334654048085213
1160481342,043278612,0.010214394889771938
1160481342,042843162,0.01015924196690321
1160481342,96392463X,0.0071275201626122
1160481342,1140508431,0.0026715153362601995
1160481342,1122374097,0.0012009477941319346
1160481342,953330370,9.384691948071122e-4
1160481342,1210963078,7.511649746447802e-4
1160481423,041166744,0.14676816761493683
1160481423,040290638,0.09813936054706573
1160481423,042761646,0.054474446922540665
1160481423,041140052,0.05372589826583862
1160481423,94579892X,0.028667550534009933
1160481423,042311756,0.01613195613026619
1160481423,118507109,0.014688188210129738
1160481423,041772717,0.011203172616660595
1160481423,041842715,0.010743338614702225
1160481423,041402049,0.010328147560358047
1160481423,941704661,0.010328147560358047
1160481423,041333268,0.005311038810759783
1160481423,04132322X,0.0028589076828211546
1160481423,041842707,0.0019230896141380072
1160481423,1011800578,0.0014372029108926654
1160482047,95875828X,0.5659037828445435
1160482047,952619636,0.44224679470062256
1160482047,040272087,0.12458489835262299
1160482047,041312597,0.11691061407327652
1160482047,041276787,0.0886828750371933
1160482047,040272079,0.03349738195538521
1160482047,041326938,0.019866209477186203
1160482047,968869114,0.013584609143435955
1160482047,041371763,0.011625495739281178
1160482047,1025228928,0.006305700168013573
1160482047,1008745081,0.004963455256074667
1160482047,1042242453,9.063688339665532e-4
1160482047,041750268,7.975358748808503e-4
1160483221,041275403,0.34178653359413147
1160483221,957319304,0.24095019698143005
1160483221,041621069,0.2050687074661255
1160483221,040426602,0.06635202467441559
1160483221,955333563,0.018151650205254555
1160483221,116135512X,0.007807569112628698
1160483221,050907255,0.004044476430863142
1160483221,973993936,0.0031959644984453917
1160483221,041720563,0.0028097068425267935
1160483221,944539947,0.0019189926097169518
1160483450,042957230,0.44254255294799805
1160483450,041987497,0.23431669175624847
1160483450,96123413X,0.20372314751148224
1160483450,040471039,0.12102963030338287
1160483450,041823583,0.02459629997611046
1160483450,041823605,0.015659084543585777
1160483450,042075378,0.015235130675137043
1160483450,961232625,0.01161221694201231
1160483450,041288637,0.006598217878490686
1160483450,041756088,0.005264713894575834
1160483450,040207870,0.005002692807465792
1160483450,041932889,0.002783060073852539
1160483450,04189457X,0.002202557632699609
1160483450,946993343,0.0019275416852906346
1160483450,942997298,4.018243052996695e-4
1160484163,041155904,0.35838159918785095
1160484163,040777847,0.20261339843273163
1160484163,040762262,0.08862437307834625
1160484163,041826876,0.04001392796635628
1160484163,118631713,0.0278631579130888
1160484163,041385462,0.024051224812865257
1160484163,04328552X,0.015421713702380657
1160484163,1010057782,0.004001480992883444
1160484163,040917614,0.0026715153362601995
1160484163,118758152,0.0026715153362601995
1160484163,11872634X,0.0026715153362601995
1160484163,972805184,0.0026715153362601995
1160484457,040632903,0.557136058807373
1160484457,1071012568,0.4900762736797333
1160484457,942531639,0.1668863743543625
1160484457,04012178X,0.11716895550489426
1160484457,956012000,0.060326747596263885
1160484457,041291549,0.05160961672663689
1160484457,042098866,0.037371858954429626
1160484457,041351347,0.021947389468550682
1160484457,964788543,0.017322305589914322
1160484457,964788764,0.017225736752152443
1160484457,983493138,0.015565101057291031
1160484457,951591630,0.009523839689791203
1160484457,041990889,0.007101782131940126
1160484457,975720597,0.005317034665495157
1160484457,041173090,0.0049220179207623005
1160484457,944527981,0.003410687670111656
1160484708,961720069,0.4246175289154053
1160484708,040625478,0.3814954161643982
1160484708,043154697,0.31147393584251404
1160484708,040557375,0.17162775993347168
1160484708,042124042,0.08305487781763077
1160484708,1008510173,0.05484079197049141
1160484708,040785203,0.045460570603609085
1160484708,042364752,0.03150997310876846
1160484708,972856773,0.014595938846468925
1160484708,04117366X,0.009621690027415752
1160484708,041273397,0.009383689612150192
1160484708,041393716,0.007581018377095461
1160484708,1009615181,0.005410265177488327
1160484708,1015128467,0.001880659139715135
1160485259,041750330,0.5257254838943481
1160485259,040384616,0.30295053124427795
1160485259,1208516159,0.21101172268390656
1160485259,040762157,0.17440913617610931
1160485259,1071012568,0.17231234908103943
1160485259,956012027,0.08021682500839233
1160485259,956012000,0.05367434397339821
1160485259,971874549,0.03192489966750145
1160485259,95569518X,0.021609177812933922
1160485259,945794517,0.0016955739120021462
1160485259,988805170,0.0015912479721009731
1160485593,040171175,0.25273242592811584
1160485593,041240898,0.09622319787740707
1160485593,04154384X,0.0677400454878807
1160485593,041435087,0.06413725018501282
1160485593,041543742,0.05765527859330177
1160485593,041294297,0.029727447777986526
1160485593,042241308,0.02749769762158394
1160485593,042790980,0.016938311979174614
1160485593,042505860,0.01062726229429245
1160485593,041543599,0.007847304455935955
1160485593,952233827,0.0052020191214978695
1160485593,041876903,0.005048725754022598
1160485593,1162604670,0.004164936952292919
1160485755,1046235370,0.6162078976631165
1160485755,040023338,0.584587574005127
1160485755,040413004,0.3461745083332062
1160485755,942846869,0.12675358355045319
1160485755,95605451X,0.07646282017230988
1160485755,007378920,0.03073957934975624
1160485755,042636620,0.0134684843942523
1160485755,04271334X,0.013195982202887535
1160485755,1226350216,0.0121468435972929
1160485755,004083253,0.004869108088314533
1160485755,1153803755,0.003604176687076688
1160485755,042016894,0.003425873816013336
1160485755,1137188286,0.0019183973781764507
1160485755,1262259142,0.0012545615900307894
1160485755,004648218,9.248555870726705e-4
1160485755,000811025,8.756796014495194e-4
1160485917,122510852,0.16785109043121338
1160485917,041660374,0.0391169972717762
1160485917,041379268,0.03765903785824776
1160485917,118806122,0.028271080926060677
1160485917,040888754,0.0074860453605651855
1160485917,949545651,0.007136049214750528
1160485917,041010043,0.005069571081548929
1160485917,119021978,0.004091561771929264
1160485917,040988368,7.82772374805063e-4
1160485917,042593085,7.813802803866565e-4
1160485917,961074116,2.6376338792033494e-4
1160486417,040488020,0.1231050118803978
1160486417,041720229,0.070411577820777893
1160486417,042486467,0.03673764318227768
1160486417,041469828,0.018259922042489052
1160486417,042113903,0.016209600493311882
1160486417,969128967,0.014843448996543884
1160486417,042030145,0.012489993125200272
1160486417,042741963,0.007876471616327763
1160486417,041329325,0.006355588324368
1160486417,007345429,0.005143250338733196
1160486417,001331221,0.0029415579047054052
1160486417,944095690,0.0026715153362601995
1160486417,955873940,0.0018486265325918794
1160486417,040111660,9.157677995972335e-4
1160486506,040670295,0.13937698304653168
1160486506,042761646,0.028271080926060677
1160486506,040041697,0.024975737556815147
1160486506,000426334,0.014088030904531479
1160486506,001150014,0.010208587162196636
1160486506,000394092,0.007400320377200842
1160486506,041452747,0.0069626448675990105
1160486506,1093857722,0.0043379561975598335
1160486506,940642891,0.0029341354966163635
1160486506,964917440,0.0024193020071834326
1160486506,995290598,0.0018486186163499951
1160486506,000654612,0.0010795451235026121
1160486506,1017317658,6.748188752681017e-4
1160486506,1033759023,5.490428302437067e-4
1160486824,041157125,0.4173653721809387
1160486824,040628418,0.1974780261516571
1160486824,041968646,0.08466801047325134
1160486824,945310919,0.03947180509567261
1160486824,98972381X,0.03257471323013306
1160486824,042334276,0.023413248360157013
1160486824,041487079,0.008921484462916851
1160486824,952338726,0.0018149863462895155
1160486824,042761646,0.0011162067530676723
1160486824,041561228,0.001110993791371584
1160486824,041473892,0.001110993791371584
1160486824,041704762,6.395869422703981e-4
1160486824,042468388,5.469978204928339e-4
