doc_id,label_id,score
1177199203,041367103,0.045288216322660446
1177199203,118529552,0.012412112206220627
1177199203,118688391,0.00795962754637003
117720214X,04061963X,0.43071460723876953
117720214X,957086393,0.32679834961891174
117720214X,945857519,0.02570050023496151
117720214X,040619494,0.011111111380159855
117720214X,118558684,0.003636363660916686
117720214X,040795535,0.003636363660916686
117720214X,007250495,0.003636363660916686
1177595915,041277953,0.7055951356887817
1177595915,983071179,0.17675478756427765
1177595915,040717038,0.1569746881723404
1177595915,042995159,0.10689719021320343
1177595915,041467043,0.024377992376685143
1177200945,040129853,0.18292807042598724
1177200945,040331148,0.15547296404838562
1177200945,043124518,0.13855068385601044
1177200945,040714659,0.13589823246002197
1177200945,129070807,0.05997120961546898
1177200945,96852253X,0.051934510469436646
1177200945,000265128,0.051934510469436646
1177200945,040465632,0.039022382348775864
1177200945,946654883,0.011349792592227459
1177200945,041656784,0.011349792592227459
1177201348,040763749,0.7423983216285706
1177201348,04079167X,0.5799154043197632
1177201348,040791637,0.4111212491989136
1177201348,040197379,0.3171980679035187
1177201348,041126262,0.3171980679035187
1177201348,12327110X,0.24875615537166595
1177201348,118587684,0.03124365396797657
1177201348,118587676,0.03124365396797657
1177201348,118587668,0.029129832983016968
1177201348,119081121,0.029129832983016968
1177201348,004645960,0.02197781763970852
1177201348,041895924,0.013767115771770477
1177201348,1180540433,0.013767115771770477
1177201348,041896009,0.012012729421257973
1177201348,957917791,0.007553194183856249
1176708260,04051370X,0.5231784582138062
1176708260,040270173,0.3171980679035187
1176708260,940534657,0.3171980679035187
1176708260,040700836,0.2074127346277237
1176708260,042434467,0.19513915479183197
1176708260,118750925,0.023942189291119576
1176708260,94221000X,0.0016666667070239782
1177242176,040205312,0.5940520763397217
1177242176,042407893,0.3171980679035187
1177242176,040205177,0.21082544326782227
1177242176,042287294,0.13855068385601044
1177242176,041554302,0.13855068385601044
1177242176,041207424,0.051934510469436646
1177622432,040569233,0.7311794757843018
1177622432,040436640,0.6771929860115051
1177622432,951635492,0.32679834961891174
1177622432,041134508,0.0404268316924572
1177622432,040178978,0.028758499771356583
1177642611,04061655X,0.7233689427375793
1177642611,041405552,0.3171980679035187
1177642611,041720229,0.055636387318372726
1177642611,041529782,0.016320032998919487
1177676419,040203107,0.14364297688007355
1177676419,041244818,0.05997120961546898
1177676419,04152103X,0.0012658227933570743
117764679X,982297564,0.3171980679035187
117764679X,040205177,0.21082544326782227
117764679X,118529552,0.012412112206220627
117764679X,041399889,0.008468223735690117
117764679X,118688391,0.00795962754637003
1177366649,040350355,0.3171980679035187
1177366649,040388603,0.3034365773200989
1177366649,04058125X,0.10374298691749573
1177366649,041511794,0.03850848227739334
1176708287,040455246,0.6178306341171265
1176708287,040217787,0.45187509059906006
1176708287,004714237,0.4160934090614319
1176708287,136371329,0.3499588072299957
1176708287,043127797,0.3171980679035187
1176708287,042794625,0.3171980679035187
1176708287,950679976,0.3171980679035187
1176708287,124822339,0.3074711561203003
1176708287,116815140,0.30353209376335144
1176708287,1017165173,0.09806300699710846
1176708287,042216125,0.09562337398529053
1176708287,041273249,0.039022382348775864
1176708287,118632132,0.030388489365577698
1176708287,007300719,0.023942189291119576
1176708287,041134508,0.0166938379406929
1176708287,945860234,0.015517526306211948
1176708287,040178978,0.005710553843528032
1176708287,958558965,0.003409090917557478
1176708287,961716452,0.003409090917557478
1176708287,042998808,0.003409090917557478
1176708287,042397510,0.003409090917557478
1176708287,963352911,0.0016666667070239782
1176708287,118505122,9.900990407913923e-4
1177712490,041659732,0.7423983216285706
1177712490,040465268,0.610332190990448
1177712490,041239636,0.3499588072299957
1177712490,041566149,0.27338770031929016
1177712490,040465144,0.23003719747066498
1177712490,041659848,0.04154987633228302
1177712490,040066509,0.006477403454482555
1177712490,040473945,0.0026315790601074696
1177713020,040412512,0.3171980679035187
1177713020,041336976,0.06816043704748154
1177713020,041132920,0.028320450335741043
1177713020,040674614,0.013867455534636974
1177713020,040703347,0.011597185395658016
1177713020,11872634X,0.002752293599769473
1177336669,041384458,0.7283041477203369
1177336669,040156443,0.3171980679035187
1177336669,040307026,0.057941850274801254
1177712970,040144992,0.45689746737480164
1177712970,118523481,0.3499588072299957
1177712970,118517465,0.3499588072299957
1177712970,118598694,0.3499588072299957
1177712970,040586650,0.3171980679035187
1177712970,1001407997,0.2435166835784912
1177712970,134513975,0.19513915479183197
1177712970,118979981,0.1821957230567932
1177712970,004772385,0.147427499294281
1177712970,04076978X,0.06474525481462479
1177712970,12381605X,0.04379124194383621
1177712970,1053550596,0.04379124194383621
1177712970,958095515,0.029129832983016968
1177712970,118640526,0.013718776404857635
1177712970,118577131,0.012707964517176151
1177712970,118530895,0.010714286006987095
1177712970,041528379,0.0036242827773094177
1177249871,04151548X,0.3171980679035187
1177249871,042077443,0.14364297688007355
1177249871,041310586,0.0012658227933570743
1177248743,040436640,0.7116675972938538
1177248743,040272664,0.3171980679035187
1177248743,963028804,0.3171980679035187
1177248743,042022576,0.13855068385601044
1177248743,041930142,0.13855068385601044
1177248743,042834740,0.016320032998919487
1177248743,041227956,0.00794323068112135
1177336766,04069996X,0.4819611608982086
1177336766,041440552,0.3171980679035187
1177336766,98144993X,0.3171980679035187
1177336766,040159159,0.14364297688007355
1177336766,041797574,0.01786583662033081
1177801612,04006851X,0.36197522282600403
1177801612,040399729,0.3171980679035187
1177801612,04157026X,0.07579290121793747
1177801612,118529552,0.012412112206220627
1177801612,118688391,0.00795962754637003
1177801612,041331540,0.0025730535853654146
1177801612,04055113X,0.0025730535853654146
1177365863,04166826X,0.3171980679035187
1177365863,95598971X,0.1821957230567932
1177365863,040402223,0.04653378576040268
1177365863,040668959,0.04653378576040268
1177365863,040661857,0.04653378576040268
1177365863,040628604,0.03800521790981293
1177365863,1155272498,0.013718776404857635
1177365863,119519402,0.013718776404857635
1177365863,04199566X,0.009970556013286114
1176708392,043127797,0.3171980679035187
1176708392,043151566,0.3171980679035187
1176708392,041617274,0.3171980679035187
1176708392,041617282,0.3171980679035187
1176708392,040455033,0.016320032998919487
1177676397,041536002,0.3171980679035187
1177676397,040493962,0.24723736941814423
1177676397,040402223,0.13855068385601044
1177676397,119519402,0.051934510469436646
1177367459,04045956X,0.45438364148139954
1177367459,952409070,0.3499588072299957
1177367459,040581675,0.21658428013324738
1177367459,040138402,0.14364297688007355
1177367459,004645960,0.03694645315408707
1176974475,040051943,0.3171980679035187
1176974475,041928466,0.3171980679035187
1176974475,040139603,0.19513915479183197
1176974475,040272389,0.14953261613845825
1176974475,040066509,0.0775596871972084
1177382571,040264823,0.3171980679035187
1177382571,040264688,0.3171980679035187
1177382571,041228413,0.14364297688007355
1177382571,041845064,0.007196677383035421
1177382571,040216624,0.0025730535853654146
1177382571,122218000,5.882352706976235e-4
1177881950,040268942,0.3177869915962219
1177881950,041530500,0.14364297688007355
1177881950,041393953,0.05448450520634651
1177881950,040334473,0.0062085725367069244
1177712601,041512782,0.3350839614868164
1177603055,042620899,0.19513915479183197
1177712563,043264646,0.7660311460494995
1177712563,984328858,0.030388489365577698
1177712563,040567230,0.005790114402770996
1177934876,042510856,0.6672341227531433
117771308X,041143337,0.4034935235977173
117771308X,040493962,0.24723736941814423
117771308X,04125693X,0.06856585294008255
117771308X,04176871X,0.0065488372929394245
117771308X,041240197,0.0065488372929394245
117736543X,041250389,0.3171980679035187
117736543X,041555694,0.2419494390487671
117736543X,040318834,0.0590936541557312
117736543X,041173465,0.0356045663356781
117736543X,040187764,0.014935635961592197
117801097X,041328035,0.7423983216285706
117801097X,040605957,0.674684464931488
117801097X,041873572,0.3171980679035187
117801097X,04011404X,0.3171980679035187
117801097X,040386392,0.1458619087934494
117801097X,042216125,0.05288297310471535
117801097X,041134508,0.0166938379406929
117801097X,040178978,0.005710553843528032
1177676478,118653377,0.19513915479183197
1177676478,040183262,0.09248585999011993
1177676478,040642402,0.015498608350753784
1177676478,133426165,0.008586245588958263
1178175006,041394968,0.3171980679035187
1178175006,976100320,0.3171980679035187
117762432X,040695689,0.749721109867096
117762432X,042590469,0.32594650983810425
117762432X,118587390,0.012765957042574883
117762432X,118587404,0.012765957042574883
117762432X,042179645,0.00927615538239479
1178145050,040309584,0.7565187811851501
1178145050,953856038,0.3171980679035187
1178145050,041264819,0.3171980679035187
1178145050,041337433,0.14364297688007355
1178145050,041339533,0.13855068385601044
1178145050,043161537,0.051934510469436646
1178145050,118529552,0.012412112206220627
1178145050,041318269,0.01028544269502163
1178145050,118688391,0.00795962754637003
1178145050,041968646,0.0016393442638218403
1178176304,041177142,0.7423983216285706
1178176304,945203160,0.05997120961546898
1178398404,982577141,0.3171980679035187
1178398404,041481143,0.23082023859024048
1177801582,04045956X,0.38556936383247375
1177801582,946841454,0.3171980679035187
1177801582,040142515,0.3171980679035187
1177801582,954541669,0.3171980679035187
1177801582,040379442,0.298878937959671
1177801582,040581675,0.21658428013324738
1177801582,040379523,0.07767731696367264
1177801582,041556208,0.03166354075074196
1177801582,040389715,0.00818672962486744
1177801582,950589195,0.007345695048570633
1177809680,040428052,0.5002783536911011
1177809680,041715977,0.3499588072299957
1177809680,042557216,0.3499588072299957
1177809680,041877543,0.1821957230567932
1177809680,042057264,0.04432104527950287
1177809680,040628604,0.03800521790981293
1177809680,041227956,0.010912799276411533
1178630625,041235525,0.1106964722275734
1178630625,041773063,0.09752269834280014
1178630625,040547906,0.031105991452932358
1178630625,941729222,0.02693839929997921
1178630625,043227295,0.02693839929997921
1178630625,944122469,0.02693839929997921
1178630625,040437442,0.02693839929997921
1178630625,942147782,0.02693839929997921
1178630625,04022600X,0.005263158120214939
1178632911,040269558,0.35019415616989136
1178632911,996012729,0.008928571827709675
1178632911,103380116X,0.008928571827709675
1178632911,958904820,0.008928571827709675
1178632911,965689360,0.008928571827709675
1178632911,940027925,0.008928571827709675
1178632911,1185196706,0.008928571827709675
1178632911,972109633,0.008928571827709675
1178632911,041583884,0.007819103077054024
1177934817,040599795,0.7253715395927429
1177934817,040344029,0.6180338263511658
1177934817,04314358X,0.3171980679035187
1177934817,041881583,0.023624088615179062
1178398048,042412889,0.03847799822688103
1177243903,040464490,0.4650728106498718
1177243903,041829840,0.3171980679035187
1178115356,040763080,0.06410650908946991
1177944022,043052789,0.00653695035725832
1177944022,042034094,0.00653695035725832
1177938375,040130215,0.636702299118042
1177938375,040288595,0.33459344506263733
1177938375,040436497,0.3171980679035187
1178116026,040563669,0.39088234305381775
1178116026,040597989,0.22768868505954742
1178116026,040763080,0.06410650908946991
1178116468,040541460,0.13855068385601044
1178116468,119241781,0.051934510469436646
1178116468,040636186,0.01786583662033081
1178116468,040148408,0.012477773241698742
1178116468,040148416,0.012477773241698742
1178116468,041449495,0.007196677383035421
1178978818,040573990,0.08306113630533218
1179226275,040511766,0.6194100975990295
1179226275,040489469,0.5607182383537292
1179226275,040320650,0.3171980679035187
1179226275,041634586,0.1821957230567932
1179226275,040025675,0.062383707612752914
1179226275,041125606,0.016445064917206764
1179143779,040118827,0.4876478910446167
1179143779,040277437,0.38508155941963196
1179143779,040465144,0.26077866554260254
1179143779,1182267297,0.14853209257125854
1179143779,040205886,0.017250416800379753
1178632105,040504913,0.37943077087402344
1178632105,042014859,0.1531345695257187
1178632105,042030196,0.024377992376685143
1179226291,040443027,0.45991939306259155
1179226291,041157192,0.2644858956336975
1179226291,118786199,0.16017001867294312
1179226291,041156455,0.056487489491701126
1178116441,040303187,0.6406751871109009
1178116441,040432718,0.5672815442085266
1178116441,040303403,0.38793280720710754
1178116441,041550552,0.3171980679035187
1178116441,042998026,0.3171980679035187
1178116441,040270890,0.12376809120178223
1179362799,041142403,0.5519362092018127
1179362799,1135597375,0.3499588072299957
1179363477,041774108,0.7461757063865662
1179363477,040038777,0.14364297688007355
1179226313,041702379,0.3171980679035187
1179226313,1210940531,0.3171980679035187
1179226313,041911830,0.3171980679035187
1179226313,040681904,0.14364297688007355
