doc_id,label_id,score
1167048865,040430472,0.31338945031166077
1167048865,041723414,0.2671695649623871
1167048865,040115437,0.09617850184440613
1167048865,041723368,0.08640646189451218
1167048865,040079937,0.08612940460443497
1167048865,950014877,0.003440955886617303
1167048881,040192865,0.5298537015914917
1167048881,949859044,0.2890089750289917
1167048881,042796520,0.2721002399921417
1167048881,040484769,0.1668909788131714
1167048881,968068146,0.14510492980480194
1167048881,040192946,0.11006366461515427
1167048881,042215269,0.052798304706811905
1167048881,955208637,0.037377696484327316
1167048881,040487652,0.003715930040925741
1167048946,040571734,0.6068529486656189
1167048946,040279995,0.3476981520652771
1167048946,04019311X,0.19839723408222198
1167048946,040192865,0.15347518026828766
1167048946,041251792,0.15139919519424438
1167048946,040192946,0.11006366461515427
1167048946,040343502,0.10871529579162598
1167048946,042796520,0.09540756046772003
1167112091,04045956X,0.6185869574546814
1167112091,040148416,0.3442819118499756
1167112091,040459683,0.1707550436258316
1167112091,040178943,0.1449546366930008
1167112091,041361040,0.12483850121498108
1167112091,040414213,0.11987148225307465
1167112091,041901118,0.030895844101905823
1167155475,040379493,0.5474430918693542
1167155475,040772020,0.3960159122943878
1167155475,04113303X,0.1523202657699585
1167155475,040029190,0.08597669750452042
1167155475,041951417,0.06034098193049431
1167155475,040350967,0.057663168758153915
1167155475,942216105,0.029564952477812767
1167155807,967141095,0.5024810433387756
1167155807,041819527,0.38642820715904236
1167155807,040683362,0.18121394515037537
1167155807,040628558,0.1547900140285492
1167155807,040382435,0.09181207418441772
1167155807,040031675,0.05767853930592537
1167155807,040597989,0.05429283156991005
1167155807,959046321,0.036144934594631195
1167161319,949300403,0.4516400098800659
1167161319,040763706,0.225672647356987
1167161319,042412889,0.1310463547706604
1167161319,040700836,0.11473073065280914
1167161319,041808525,0.10374809801578522
1167161319,040268942,0.0990004688501358
1167161319,040354083,0.08750716596841812
1167161394,979984149,0.6537654399871826
1167161394,041808436,0.14537137746810913
1167161394,040544125,0.14040857553482056
1167161394,041923677,0.1167549416422844
1167161394,040477045,0.11343160271644592
1167161394,041244818,0.08640646189451218
1167161394,040213250,0.08179178088903427
1167161394,040759954,0.05846434459090233
1167238036,04062661X,0.6260438561439514
1167238036,041664035,0.523924708366394
1167238036,041258797,0.32467421889305115
1167238036,040626563,0.13702738285064697
1167238036,040320553,0.12211329489946365
1167238036,040170047,0.032701924443244934
1167238036,04157219X,0.007820168510079384
1167238389,040213250,0.2667965888977051
1167238389,040058573,0.1579493135213852
1167238389,040028186,0.1097463071346283
1167238389,041291867,0.10665765404701233
1167238389,040108775,0.08803315460681915
1167238389,040028054,0.06885361671447754
1167238389,996431608,0.06305453926324844
1167238389,041244818,0.04396773874759674
1167238389,040732746,0.02481948956847191
1167238389,041132629,0.007387819234281778
1167308255,1140508431,0.5300144553184509
1167308255,041218574,0.4328027367591858
1167308255,1003483682,0.17864714562892914
1167308255,1176227475,0.1426859349012375
1167308255,042049733,0.06598298996686935
1167308255,041879252,0.05384417995810509
1167308255,940754541,0.02867216430604458
1167308409,040504913,0.6160832643508911
1167308409,041600088,0.05331174284219742
1167308522,041481143,0.4011206030845642
1167308522,040318834,0.273954302072525
1167308522,040477045,0.25013861060142517
1167308522,949403245,0.1538340151309967
1167308522,041868358,0.14872771501541138
1167308522,041884175,0.14413730800151825
1167308522,041142489,0.1267990916967392
1167308522,040066193,0.10322140902280807
1167308522,041929098,0.030569570139050484
1167365372,040402894,0.6726874113082886
1167365372,040669572,0.1900685727596283
1167365372,040742504,0.1900685727596283
1167365372,042932394,0.09265634417533875
1167365372,040218066,0.03555389493703842
1167368223,118729977,0.6868018507957458
1167368223,988555794,0.3704580068588257
1167368223,965986985,0.11043459177017212
1167368223,04120588X,0.05536439269781113
1167372204,040757706,0.6260438561439514
1167372204,040752313,0.5675505995750427
1167372204,040185206,0.5306600332260132
1167372204,040118827,0.17223022878170013
1167372204,000003778,0.1291169822216034
1167372204,040728854,0.08325047791004181
1167372204,040118908,0.05608273670077324
1167372204,040118894,0.055074844509363174
1167374983,041330005,0.5392900109291077
1167374983,040275566,0.2046409249305725
1167374983,041622448,0.1423463076353073
1167374983,041244583,0.13992324471473694
1167374983,041156013,0.12382592260837555
1167374983,040732134,0.10681436210870743
1167374983,040020940,0.10452957451343536
1167381394,940431181,0.7259270548820496
1167381394,040173100,0.27060291171073914
1167381394,041153480,0.19166451692581177
1167381394,041206584,0.15558524429798126
1167381394,04017316X,0.15139919519424438
1167381394,04202322X,0.15139919519424438
1167381394,040600874,0.11819138377904892
1167381394,040616444,0.11134569346904755
1167381394,1038393523,0.07014355808496475
1167381394,04248040X,0.04444186016917229
1167381394,040455394,0.02174007147550583
1167382161,041252187,0.3090730309486389
1167382161,040331148,0.2499743402004242
1167382161,993949053,0.20923395454883575
1167382161,040728854,0.13836415112018585
1167382161,040320812,0.1081429272890091
1167382161,041649648,0.08179178088903427
1167382161,041657209,0.0809396356344223
1167382161,040118827,0.05956656485795975
1167384318,040392252,0.6642004251480103
1167384318,040793516,0.13950076699256897
1167384318,040665283,0.09440949559211731
1167384318,041374118,0.044729191809892654
1167384318,040789438,0.024484697729349136
1167384318,1010333763,0.006290370132774115
1167384393,041283430,0.6383940577507019
1167384393,041245164,0.542963981628418
1167384393,040065669,0.17342635989189148
1167384393,040086194,0.13950076699256897
1167384393,040665054,0.13865751028060913
1167384393,040487326,0.1029219999909401
116738475X,040268942,0.5520818829536438
116738475X,041127366,0.45621758699417114
116738475X,041512782,0.08343778550624847
116738475X,041583884,0.07025837898254395
116738475X,946047944,0.03940486162900925
116738475X,04069402X,0.019020020961761475
1167384865,040157016,0.31452712416648865
1167384865,040558797,0.3051966428756714
1167384865,940431181,0.2844049632549286
1167384865,958121036,0.2785615921020508
1167384865,041125770,0.2024211436510086
1167384865,042080266,0.19776353240013123
1167384865,004316770,0.1947130411863327
1167384865,040710130,0.12695686519145966
1167402626,040509184,0.5496248602867126
1167402626,040349225,0.33067625761032104
1167402626,040544125,0.09264963120222092
1167402626,040014460,0.08925923705101013
1167402626,041736680,0.058888502418994904
1167402626,041670507,0.05526293069124222
1167402626,040495140,0.05447004362940788
1167402855,040557227,0.6708952784538269
1167402855,040664937,0.16142651438713074
1167402855,957319304,0.08306122571229935
1167402855,041911253,0.0670858696103096
1167402855,041284925,0.06585390865802765
1167402855,040118894,0.04926309734582901
116740632X,040129853,0.6532500982284546
116740632X,04020832X,0.17497411370277405
116740632X,040118827,0.09264963120222092
116740632X,042966337,0.06849014014005661
116740632X,04165711X,0.03392402082681656
116740632X,040205177,0.02764100208878517
116740632X,992696054,0.003983175847679377
1167406397,040783154,0.24452009797096252
1167406397,040600874,0.21409662067890167
1167406397,040018954,0.14064738154411316
1167406397,041949013,0.13045591115951538
1167406397,040022307,0.09571605920791626
1167406397,950251194,0.05836167931556702
1167406397,040628604,0.036113809794187546
1167406397,1170645615,0.033625125885009766
1167406397,041915208,0.03176628425717354
1167406397,040457982,0.01975397579371929
1167406400,040013286,0.693455696105957
1167406400,040413586,0.27224746346473694
1167406400,041153480,0.1029219999909401
1167406400,040432076,0.09530246257781982
1167406400,042999839,0.094243623316288
1167406400,040616444,0.07579674571752548
1167406400,040785173,0.060591913759708405
1167406400,043264646,0.059488341212272644
1167406400,040616169,0.050114769488573074
1167477111,040459772,0.5058841705322266
1167477111,04062305X,0.3048561215400696
1167477111,043186726,0.13899767398834229
1167477111,041243064,0.09397277981042862
1167477111,942376986,0.07097983360290527
1167477111,041229266,0.06203032657504082
1167477111,956397980,0.005303502082824707
1167507622,040360970,0.6394609212875366
1167507622,040490122,0.2289113849401474
1167507622,040272869,0.11094535142183304
1167507622,041205006,0.06899947673082352
1167507622,943847931,0.0670858696103096
1167507622,040557626,0.058950189501047134
1167507622,041294092,0.05767853930592537
1167507622,040465144,0.02764100208878517
1167658116,041206010,0.4141821265220642
1167658116,040323862,0.27060291171073914
1167658116,041306880,0.20835426449775696
1167658116,040323668,0.15409591794013977
1167658116,041522427,0.13969703018665314
1167658116,040649660,0.08895248174667358
1167658116,040147363,0.06798108667135239
1167658116,041261208,0.06435254961252213
1167658116,04120719X,0.005524130538105965
1167734831,040207544,0.3115270435810089
1167734831,04006896X,0.1716979295015335
1167734831,041406680,0.16345413029193878
1167734831,041323300,0.11881019175052643
1167734831,040781313,0.09440949559211731
1167734831,959902317,0.04567069187760353
1167734831,957991320,0.0058612278662621975
1167735455,040261875,0.24006614089012146
1167735455,040261816,0.13630156219005585
1167735455,041139720,0.10724083334207535
1167735455,972859063,0.08858813345432281
1167735455,940594919,0.08572746068239212
1167735455,04185473X,0.060761258006095886
1167735455,989583732,0.036113809794187546
1167735455,946951659,0.011818916536867619
1167743237,040392899,0.6405901908874512
1167743237,040887073,0.5567775964736938
1167743237,041862732,0.16898852586746216
1167743237,040007715,0.10255516320466995
1167743237,04014948X,0.06697539985179901
1167743237,040157016,0.03224934637546539
1167743237,043017576,0.03207695856690407
1167771486,041503473,0.5152506232261658
1167771486,043093515,0.36751195788383484
1167771486,1018972730,0.3104592561721802
1167771486,040399834,0.14674149453639984
1167771486,043163572,0.13926780223846436
1167771486,040717119,0.1002010628581047
1167772350,973710373,0.7234134078025818
1167772350,991483006,0.36293837428092957
1167772350,04209657X,0.1471554934978485
1167772350,04066466X,0.11367028951644897
1167772350,042119863,0.04608354717493057
1167857208,040422038,0.604775071144104
1167857208,040064328,0.28881001472473145
1167857208,042838509,0.1085621565580368
1167857208,041678702,0.05429283156991005
1167857208,008070113,0.01801205985248089
1167857232,041303040,0.6537657380104065
1167857232,040118827,0.397771954536438
1167857232,040422038,0.3286680579185486
1167857232,041877136,0.1525481641292572
1167857232,042656680,0.09265634417533875
1167857232,040315169,0.0832139328122139
1167857232,040465144,0.053821466863155365
1167857232,041826620,0.051257215440273285
1167884833,040335682,0.5790992975234985
1167884833,040355829,0.5727375745773315
1167884833,041143337,0.2881995141506195
1167884833,040334333,0.13992324471473694
1167884833,040676013,0.11006790399551392
1167884833,04033581X,0.06230946630239487
1167884833,040384632,0.057663168758153915
1167884833,961722037,0.029552878811955452
1167884833,040336670,0.023359302431344986
1167885279,040022145,0.3624705970287323
1167885279,041626915,0.3207339346408844
1167885279,040359646,0.1900685727596283
1167885279,040359492,0.15311571955680847
1167885279,040465144,0.06026602163910866
1167885279,040205886,0.05782034993171692
1167885279,040367746,0.05357784032821655
1167885279,041256980,0.031136760488152504
1167885279,123083351X,0.005701169837266207
1167920805,040270890,0.6394768953323364
1167920805,947780343,0.3808920383453369
1167920805,040398277,0.13376332819461823
1167920805,040052486,0.10033135861158371
1167920805,040592529,0.06346800923347473
1167920805,040665275,0.05499724671244621
1167920805,041395743,0.030696233734488487
1167920805,040205177,0.028899196535348892
1167920805,041901118,0.026320740580558777
1167920821,041211626,0.5901060104370117
1167920821,040437264,0.5065908432006836
1167920821,040947033,0.23420603573322296
1167920821,040437272,0.18629640340805054
1167920821,040233499,0.12705975770950317
1167920821,040205177,0.05682538449764252
1167927095,955915252,0.6254523992538452
1167927095,042666708,0.20139527320861816
1167927095,96554351X,0.175380140542984
1167927095,040268942,0.12674306333065033
1167927095,041583884,0.12227112054824829
1167927095,040453014,0.09152793139219284
1167927095,041968646,0.08033592253923416
1167927095,040334473,0.060217056423425674
1167927095,040333299,0.05464582517743111
1168009650,1041838212,0.6442804932594299
1168009650,040547906,0.18141575157642365
1168009650,043287905,0.1768607795238495
1168009650,040774236,0.17159126698970795
1168009650,041313976,0.16441522538661957
1168009650,04151002X,0.13703693449497223
1168009820,042017092,0.6730091571807861
1168009820,043264646,0.19061487913131714
1168009820,040616444,0.17234203219413757
1168009820,040372782,0.10871529579162598
1168009820,040432076,0.09530246257781982
1168009820,041951417,0.05108647048473358
1168010187,041389328,0.5570371150970459
1168010187,04045956X,0.5496248602867126
1168010187,042658756,0.3501746654510498
