doc_id,label_id,score,rank
1155304624,040305503,0.052133262157440186,3
1155304624,040311104,0.03160480409860611,17
1155304624,040348695,0.015773063525557518,31
1155304624,04040949X,0.04839124158024788,6
1155304624,040428702,0.01578795164823532,29
1155304624,040447898,0.016285067424178123,22
1155304624,040483908,0.03157757595181465,18
1155304624,04053474X,0.03216603398323059,11
1155304624,040602907,0.015830619260668755,25
1155304624,040778142,0.032109394669532776,13
1155304624,041165462,0.0162829402834177,23
1155304624,041222695,0.06245319917798042,2
1155304624,041227824,0.016288621351122856,19
1155304624,041261534,0.03216296434402466,12
1155304624,041520564,0.04900509491562843,5
1155304624,041762657,0.01580679789185524,28
1155304624,04186560X,0.0479477196931839,9
1155304624,041999258,0.0481780506670475,8
1155304624,042474906,0.01628529466688633,21
1155304624,04274816X,0.048208314925432205,7
1155304624,042908027,0.04790407419204712,10
1155304624,1132829860,0.016286639496684074,20
1155304624,949660272,0.032108183950185776,14
1155304624,94967365X,0.015784762799739838,30
1155304624,958644896,0.016282454133033752,24
1155320433,007595697,0.014684961177408695,27
1155320433,040118827,0.04803307726979256,4
1155320433,040130215,0.09391238540410995,2
1155320433,040157946,0.013493269681930542,39
1155320433,040203832,0.027322253212332726,13
1155320433,040413160,0.11228779703378677,1
1155320433,040465594,0.014450550079345703,28
1155320433,040484092,0.014685794711112976,21
1155320433,04048839X,0.01350764837116003,38
1155320433,040545989,0.014686119742691517,19
1155320433,040564495,0.027705946937203407,8
1155320433,040564754,0.027345553040504456,11
1155320433,040564843,0.01381868775933981,33
1155320433,04061672X,0.013509534299373627,37
1155320433,040763749,0.028506433591246605,5
1155320433,040777324,0.027469465509057045,10
1155320433,041132920,0.07178886979818344,3
1155320433,041290275,0.02824532985687256,6
1155320433,041318218,0.02731739729642868,14
1155320433,041397746,0.013821988366544247,29
1155320433,041453557,0.014685124158859253,26
1155320433,041628012,0.01468541007488966,24
1155320433,041788214,0.014685460366308689,22
1155320433,041915062,0.02763027511537075,9
1155320433,041924835,0.01382015272974968,30
1155320433,041972635,0.0134931281208992,40
1155320433,041972759,0.0134931281208992,41
1155320433,041972767,0.0134931281208992,42
1155320433,042709539,0.013818465173244476,34
1155320433,1070674710,0.01468732487410307,16
1155320433,1072887843,0.013819143176078796,32
1155320433,1160449260,0.014685417525470257,23
1155320433,11858023X,0.014685151167213917,25
1155320433,118842587,0.02818024717271328,7
1155320433,118866915,0.013819381594657898,31
1155320433,131911481,0.027323218062520027,12
1155320433,134105214,0.014685953967273235,20
1155320433,947572368,0.014705230481922626,15
1155320433,967983584,0.01468732487410307,17
1155320433,972182349,0.013818458653986454,35
1155320433,973133090,0.013818458653986454,36
1155320433,977269957,0.014687313698232174,18
115532109X,040087670,0.015427975915372372,28
115532109X,040114139,0.054179299622774124,4
115532109X,040114538,0.08294016867876053,1
115532109X,040118827,0.05767158791422844,2
115532109X,040205266,0.030612250789999962,13
115532109X,040205886,0.03127006068825722,11
115532109X,04025111X,0.04668925330042839,8
115532109X,040264866,0.016051309183239937,17
115532109X,040335429,0.015149954706430435,35
115532109X,040431525,0.015425807796418667,29
115532109X,040432718,0.015154178254306316,34
115532109X,040496805,0.015148361213505268,36
115532109X,040535398,0.030611297115683556,14
115532109X,040557073,0.016050392761826515,18
115532109X,040557472,0.03165693208575249,9
115532109X,040651096,0.015447170473635197,26
115532109X,040728854,0.04686194285750389,7
115532109X,040757390,0.01555845607072115,24
115532109X,040775879,0.04918133094906807,5
115532109X,041157192,0.01542492676526308,31
115532109X,041230795,0.015752913430333138,23
115532109X,041249410,0.015448730438947678,25
115532109X,041750470,0.04719986021518707,6
115532109X,041750519,0.015170675702393055,32
115532109X,042007933,0.05459737777709961,3
115532109X,042157439,0.01605164259672165,16
115532109X,042297613,0.015160497277975082,33
115532109X,043183166,0.015435461886227131,27
115532109X,1034311816,0.015425465069711208,30
115532109X,1126766674,0.03119911253452301,12
115532109X,118575546,0.015145815908908844,37
115532109X,118682520,0.015145815908908844,38
115532109X,119389398,0.016049783676862717,20
115532109X,1269643088,0.016049569472670555,22
115532109X,946868174,0.01605241931974888,15
115532109X,950168750,0.031502529978752136,10
115532109X,954379438,0.016049634665250778,21
115532109X,964946173,0.01605003885924816,19
1155321154,007345348,0.015336171723902225,21
1155321154,040036979,0.04695390537381172,2
1155321154,040075249,0.04615326598286629,4
1155321154,04025545X,0.01533055305480957,26
1155321154,040625478,0.030726233497262,7
1155321154,040757412,0.015329201705753803,33
1155321154,040871754,0.01529418770223856,36
1155321154,041100069,0.01533630769699812,18
1155321154,041200160,0.015329093672335148,34
1155321154,041249038,0.030645301565527916,8
1155321154,041323009,0.030965415760874748,6
1155321154,041699424,0.015330106019973755,27
1155321154,041788214,0.015338171273469925,14
1155321154,041794389,0.01533624529838562,19
1155321154,041923359,0.015329289250075817,30
1155321154,041923367,0.015329289250075817,31
1155321154,04230623X,0.015293199568986893,43
1155321154,042763568,0.01529389526695013,37
1155321154,050125214,0.015329249203205109,32
1155321154,1046321633,0.01532941684126854,29
1155321154,105373283X,0.046507447957992554,3
1155321154,1070674710,0.015339226461946964,11
1155321154,118552252,0.12455835193395615,1
1155321154,118595318,0.015293657779693604,39
1155321154,118626299,0.015330660156905651,25
1155321154,118704419,0.01533641666173935,17
1155321154,11879132X,0.015293684788048267,38
1155321154,119139340,0.015336171723902225,22
1155321154,1225706416,0.015329602174460888,28
1155321154,123636027,0.045967791229486465,5
1155321154,124616739,0.015293600969016552,40
1155321154,132819996,0.015329091809689999,35
1155321154,134105214,0.015336970798671246,16
1155321154,134234804,0.030624298378825188,9
1155321154,142619698,0.01533164456486702,24
1155321154,940490412,0.015293192118406296,44
1155321154,950702501,0.015293172560632229,45
1155321154,954686519,0.015293405391275883,41
1155321154,961015721,0.015336194075644016,20
1155321154,963563769,0.01533614844083786,23
1155321154,967983584,0.015339226461946964,12
1155321154,974102032,0.015337023884057999,15
1155321154,977269957,0.015338227152824402,13
1155321154,978550269,0.015293299220502377,42
1155321154,979117976,0.030622974038124084,10
1155321235,040124754,0.04791894555091858,7
1155321235,040157016,0.01601591520011425,23
1155321235,040264823,0.01601233333349228,26
1155321235,040264866,0.062358517199754715,1
1155321235,040413004,0.016013367101550102,25
1155321235,040416054,0.031388070434331894,18
1155321235,040465594,0.04778376221656799,8
1155321235,040564495,0.048422615975141525,6
1155321235,040564754,0.031648796051740646,14
1155321235,040564843,0.031460680067539215,15
1155321235,04056486X,0.0319933146238327,12
1155321235,040565084,0.05732899531722069,3
1155321235,040614182,0.04767945036292076,9
1155321235,040666123,0.031381797045469284,20
1155321235,040742504,0.016022952273488045,21
1155321235,040775674,0.016014855355024338,24
1155321235,040777405,0.031419962644577026,16
1155321235,041132920,0.060191113501787186,2
1155321235,041140567,0.03166332468390465,13
1155321235,041143647,0.016017558053135872,22
1155321235,04121708X,0.03201821446418762,11
1155321235,041318218,0.0493883453309536,5
1155321235,041342623,0.015452779829502106,29
1155321235,04137147X,0.015997661277651787,27
1155321235,041915062,0.03138182684779167,19
1155321235,041947479,0.015425090678036213,30
1155321235,042100364,0.03141612187027931,17
1155321235,042277426,0.015966244041919708,28
1155321235,042332869,0.05663207545876503,4
1155321235,042335345,0.047585222870111465,10
1155321251,040118827,0.014199111610651016,34
1155321251,040205886,0.028782598674297333,10
1155321251,040335429,0.014174862764775753,36
1155321251,040335526,0.014189590699970722,35
1155321251,04033581X,0.029055029153823853,9
1155321251,040412822,0.02865676023066044,11
1155321251,040432718,0.11747587472200394,1
1155321251,040465144,0.09617981314659119,2
1155321251,040465403,0.029947688803076744,6
1155321251,040465845,0.030098462477326393,5
1155321251,040566188,0.04366360977292061,4
1155321251,040651096,0.014611341059207916,16
1155321251,04069027X,0.014174725860357285,37
1155321251,040692353,0.028637424111366272,12
1155321251,040756130,0.02907393127679825,8
1155321251,041256980,0.04812576249241829,3
1155321251,041296117,0.01417191419750452,38
1155321251,04137343X,0.014169040136039257,39
1155321251,041446232,0.014453110285103321,33
1155321251,041640179,0.014454259537160397,27
1155321251,041778235,0.02908766269683838,7
1155321251,041826663,0.014611619524657726,14
1155321251,04206709X,0.014610311947762966,21
1155321251,042126630,0.014453454874455929,30
1155321251,042879310,0.014454703778028488,26
1155321251,1010052632,0.014453335665166378,31
1155321251,1017669384,0.014168067835271358,44
1155321251,103220060X,0.014610420912504196,20
1155321251,1124107827,0.014168237335979939,42
1155321251,117306657,0.01461049448698759,18
1155321251,117452629,0.01416842546314001,40
1155321251,118694189,0.01461238693445921,13
1155321251,118870777,0.014456781558692455,25
1155321251,1201391814,0.014454136602580547,28
1155321251,123220939,0.01461049448698759,19
1155321251,143710648,0.01448862999677658,24
1155321251,943085772,0.014453244395554066,32
1155321251,948316926,0.014611535705626011,15
1155321251,949424315,0.014168128371238708,43
1155321251,954719530,0.01416842546314001,41
1155321251,957397607,0.014610116370022297,22
1155321251,96172756X,0.01461056713014841,17
1155321251,980739357,0.014453952200710773,29
1155321251,98174978X,0.014609896577894688,23
1155321294,040013073,0.08040755242109299,1
1155321294,040092569,0.03239684924483299,6
1155321294,040157016,0.04825321212410927,5
1155321294,040278336,0.0318911075592041,7
1155321294,040390128,0.016146225854754448,10
1155321294,040400565,0.03187147155404091,8
1155321294,04068430X,0.016189226880669594,9
1155321294,041227824,0.04847957566380501,4
1155321294,041256980,0.052917201071977615,2
1155321294,041291085,0.049331679940223694,3
1155321294,041306422,0.01590978167951107,45
1155321294,041408152,0.0161451268941164,18
1155321294,041418182,0.015961570665240288,26
1155321294,041614305,0.01596095971763134,30
1155321294,041989279,0.016145210713148117,13
1155321294,042419476,0.016145190224051476,14
1155321294,042625688,0.01614518277347088,17
1155321294,042729432,0.01596206985414028,23
1155321294,043020356,0.015961570665240288,27
1155321294,050785680,0.01596204563975334,24
1155321294,1015142109,0.015910547226667404,40
1155321294,1076641008,0.01596064679324627,34
1155321294,1093852887,0.015911532565951347,35
1155321294,115418792,0.015909800305962563,43
1155321294,1156765501,0.015960851684212685,33
1155321294,118545485,0.016145026311278343,22
1155321294,118558668,0.015911532565951347,36
1155321294,118649973,0.016146225854754448,11
1155321294,118736671,0.01596091315150261,31
1155321294,118938568,0.01596187800168991,25
1155321294,118945521,0.0161451268941164,19
1155321294,118996223,0.0159614235162735,28
1155321294,11901114X,0.01590987853705883,41
1155321294,119378876,0.01591099053621292,39
1155321294,12099044X,0.016145942732691765,12
1155321294,1226715249,0.016145190224051476,15
1155321294,123808278,0.015909800305962563,44
1155321294,123946298,0.015911532565951347,37
1155321294,123946301,0.015911532565951347,38
1155321294,127952098,0.016145190224051476,16
1155321294,132039478,0.015909584239125252,47
1155321294,139209158,0.015909815207123756,42
1155321294,941632318,0.016145089641213417,20
1155321294,941632377,0.016145089641213417,21
1155321294,942654501,0.015961337834596634,29
1155321294,942763386,0.015909772366285324,46
1155321294,949231185,0.01596086286008358,32
1155321413,000427810,0.01650208793580532,32
1155321413,040006263,0.052216559648513794,3
1155321413,040013073,0.03317568823695183,6
1155321413,040052036,0.01651320792734623,27
1155321413,040168425,0.01656460016965866,18
1155321413,040171027,0.057621732354164124,1
1155321413,040171299,0.015931610018014908,37
1155321413,040272230,0.032467540353536606,13
1155321413,040334228,0.05083781108260155,4
1155321413,040359646,0.053993791341781616,2
1155321413,040398277,0.03308634087443352,7
1155321413,04049716X,0.016615860164165497,16
1155321413,040557197,0.016505757346749306,29
1155321413,040582574,0.015927860513329506,40
1155321413,040653528,0.016563840210437775,20
1155321413,041132920,0.032545533031225204,10
1155321413,04120719X,0.016517994925379753,25
1155321413,041256980,0.033065736293792725,8
1155321413,041273249,0.032498184591531754,11
1155321413,041277767,0.016516396775841713,26
1155321413,041295420,0.03279456868767738,9
1155321413,041316169,0.015928691253066063,39
1155321413,041408810,0.015964532271027565,33
1155321413,041448707,0.04961656406521797,5
1155321413,041540727,0.016563570126891136,22
1155321413,041602625,0.032493483275175095,12
1155321413,041691873,0.016576295718550682,17
1155321413,041708229,0.016502562910318375,30
1155321413,041969103,0.01650608330965042,28
1155321413,042144892,0.016563409939408302,23
1155321413,042356695,0.015933116897940636,36
1155321413,042675200,0.03243612125515938,14
1155321413,120251388,0.016563260927796364,24
1155321413,952762900,0.0165025033056736,31
1155321413,959790721,0.015960512682795525,34
1155321413,960291075,0.015928996726870537,38
1155321413,961407573,0.03243612125515938,15
1155321413,963737554,0.016563717275857925,21
1155321413,964815753,0.015933876857161522,35
1155321413,967630037,0.016563843935728073,19
1155361563,000457477,0.01537556853145361,33
1155361563,040124754,0.015377506613731384,31
1155361563,040178943,0.015380573458969593,29
1155361563,040272745,0.0464538149535656,8
1155361563,040287793,0.030902521684765816,15
1155361563,040318834,0.04675193503499031,5
1155361563,040335976,0.015590083785355091,18
1155361563,040431886,0.015379401855170727,30
1155361563,040579522,0.015530583448708057,19
1155361563,04061963X,0.046504050493240356,6
1155361563,040642925,0.015520699322223663,23
