doc_id,sg,sg_label_ger,sg_label_eng
117645482X,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1176521381,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1176522299,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1176523589,330,Wirtschaft,Economics
1176608959,230,"Theologie, Christentum","Theology, Christianity"
1176609238,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1176629956,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1176629964,940,Geschichte Europas,History of Europe
1176641824,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
117670205X,004,Informatik,Computer Science
1176702211,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1176702289,004,Informatik,Computer Science
117670236X,004,Informatik,Computer Science
1176702432,004,Informatik,Computer Science
1176704354,610,"Medizin, Gesundheit","Medicine, Health"
1176707337,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1176707485,610,"Medizin, Gesundheit","Medicine, Health"
1176708260,610,"Medizin, Gesundheit","Medicine, Health"
1176708287,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1176708392,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1176708457,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1176708821,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1176809075,330,Wirtschaft,Economics
1176809733,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1176899899,610,"Medizin, Gesundheit","Medicine, Health"
1176972359,004,Informatik,Computer Science
1176972472,004,Informatik,Computer Science
1176972480,004,Informatik,Computer Science
1176974475,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1177036533,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
117714607X,330,Wirtschaft,Economics
1177152401,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1177155389,150,Psychologie,Psychology
1177199203,150,Psychologie,Psychology
1177200252,940,Geschichte Europas,History of Europe
1177200945,320,Politik,Politics
1177201348,940,Geschichte Europas,History of Europe
117720214X,943,Geschichte Deutschlands,History of Germany
1177217872,650,Management,Management
1177242176,940,Geschichte Europas,History of Europe
1177243903,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1177248743,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1177249871,530,Physik,Physics
1177336669,230,"Theologie, Christentum","Theology, Christianity"
1177336766,230,"Theologie, Christentum","Theology, Christianity"
1177364247,610,"Medizin, Gesundheit","Medicine, Health"
117736543X,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1177365863,150,Psychologie,Psychology
1177366649,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1177367459,530,Physik,Physics
1177382571,100,Philosophie,Philosophy
1177593084,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1177595915,330,Wirtschaft,Economics
1177603055,530,Physik,Physics
1177622432,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
117762432X,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1177642611,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
117764679X,943,Geschichte Deutschlands,History of Germany
1177676397,230,"Theologie, Christentum","Theology, Christianity"
1177676419,100,Philosophie,Philosophy
1177676478,340,Recht,Law
1177712490,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1177712563,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1177712601,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1177712970,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1177713020,943,Geschichte Deutschlands,History of Germany
117771308X,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1177801582,530,Physik,Physics
1177801612,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1177809680,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1177881950,004,Informatik,Computer Science
1177934817,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1177934876,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1177938375,943,Geschichte Deutschlands,History of Germany
1177944022,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
117801097X,610,"Medizin, Gesundheit","Medicine, Health"
1178115356,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1178116026,610,"Medizin, Gesundheit","Medicine, Health"
1178116441,530,Physik,Physics
1178116468,150,Psychologie,Psychology
1178145050,004,Informatik,Computer Science
1178175006,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1178176304,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1178178072,004,Informatik,Computer Science
1178398048,940,Geschichte Europas,History of Europe
1178398404,150,Psychologie,Psychology
1178398951,150,Psychologie,Psychology
1178630625,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1178632105,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1178632911,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1178793540,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1178793559,150,Psychologie,Psychology
1178906175,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1178978818,650,Management,Management
1179012798,150,Psychologie,Psychology
1179063864,330,Wirtschaft,Economics
117907517X,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
117912474X,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1179124774,230,"Theologie, Christentum","Theology, Christianity"
1179143515,150,Psychologie,Psychology
1179143779,320,Politik,Politics
117914421X,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1179185420,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1179225570,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1179226275,230,"Theologie, Christentum","Theology, Christianity"
1179226291,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1179226313,940,Geschichte Europas,History of Europe
1179237005,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1179362799,004,Informatik,Computer Science
1179363345,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1179363477,320,Politik,Politics
1179363566,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1179365771,943,Geschichte Deutschlands,History of Germany
1179365801,340,Recht,Law
1179365844,320,Politik,Politics
1179408276,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1179448103,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1179449479,530,Physik,Physics
1179517482,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1179539885,004,Informatik,Computer Science
1179540042,004,Informatik,Computer Science
1179541456,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1179613104,530,Physik,Physics
1179695453,650,Management,Management
1179705882,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1179724119,610,"Medizin, Gesundheit","Medicine, Health"
117972416X,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1179724461,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
117972478X,943,Geschichte Deutschlands,History of Germany
1179724852,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1179774612,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1179777689,610,"Medizin, Gesundheit","Medicine, Health"
1179778669,610,"Medizin, Gesundheit","Medicine, Health"
1179780868,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
117980287X,340,Recht,Law
1179803116,230,"Theologie, Christentum","Theology, Christianity"
1179860233,330,Wirtschaft,Economics
1179860748,650,Management,Management
1179912985,530,Physik,Physics
1179918304,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1179919807,943,Geschichte Deutschlands,History of Germany
1179919858,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1179968557,610,"Medizin, Gesundheit","Medicine, Health"
1180139925,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1180163893,230,"Theologie, Christentum","Theology, Christianity"
1180163958,230,"Theologie, Christentum","Theology, Christianity"
1180164016,940,Geschichte Europas,History of Europe
1180214242,340,Recht,Law
1180215648,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
118033289X,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1180333020,650,Management,Management
1180333888,650,Management,Management
1180382617,530,Physik,Physics
118038881X,320,Politik,Politics
1180491378,150,Psychologie,Psychology
1180491580,320,Politik,Politics
1180491653,940,Geschichte Europas,History of Europe
1180496272,320,Politik,Politics
1180496469,150,Psychologie,Psychology
1180577663,943,Geschichte Deutschlands,History of Germany
1180601742,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1180602749,150,Psychologie,Psychology
1180602951,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1180622219,004,Informatik,Computer Science
1180840968,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1180880420,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1180880447,610,"Medizin, Gesundheit","Medicine, Health"
1180880625,004,Informatik,Computer Science
1180880668,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1180880684,004,Informatik,Computer Science
1180961897,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1181059380,150,Psychologie,Psychology
1181059526,610,"Medizin, Gesundheit","Medicine, Health"
118106077X,150,Psychologie,Psychology
1181100666,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1181249414,100,Philosophie,Philosophy
1181271975,330,Wirtschaft,Economics
1181274621,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1181312353,650,Management,Management
118132906X,530,Physik,Physics
1181370183,610,"Medizin, Gesundheit","Medicine, Health"
1181376246,610,"Medizin, Gesundheit","Medicine, Health"
1181407591,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1181427789,330,Wirtschaft,Economics
1181488133,940,Geschichte Europas,History of Europe
1181488559,340,Recht,Law
1181600456,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1181791634,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
118179210X,004,Informatik,Computer Science
1181792185,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1181851327,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1181851378,610,"Medizin, Gesundheit","Medicine, Health"
1181851556,610,"Medizin, Gesundheit","Medicine, Health"
1181854733,100,Philosophie,Philosophy
1181856086,330,Wirtschaft,Economics
1181856639,230,"Theologie, Christentum","Theology, Christianity"
1181856698,940,Geschichte Europas,History of Europe
1181947014,004,Informatik,Computer Science
1181947227,004,Informatik,Computer Science
1181947324,004,Informatik,Computer Science
1181947480,004,Informatik,Computer Science
1181947626,650,Management,Management
1181947820,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1181947839,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1181948010,004,Informatik,Computer Science
1182033822,320,Politik,Politics
1182102751,320,Politik,Politics
1182103294,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1182107818,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1182107885,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1182107931,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1182107958,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1182228399,610,"Medizin, Gesundheit","Medicine, Health"
1182230156,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1182230393,610,"Medizin, Gesundheit","Medicine, Health"
1182317235,320,Politik,Politics
1182373887,610,"Medizin, Gesundheit","Medicine, Health"
1182422470,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1182428479,610,"Medizin, Gesundheit","Medicine, Health"
1182428622,150,Psychologie,Psychology
1182439861,940,Geschichte Europas,History of Europe
1182477151,320,Politik,Politics
1182477275,230,"Theologie, Christentum","Theology, Christianity"
1182477461,230,"Theologie, Christentum","Theology, Christianity"
1182477690,230,"Theologie, Christentum","Theology, Christianity"
1182491235,650,Management,Management
1182534066,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1182538401,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
118254035X,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1182540651,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1182542433,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1182668100,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1182681522,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1182682391,610,"Medizin, Gesundheit","Medicine, Health"
1182764002,150,Psychologie,Psychology
1182764088,610,"Medizin, Gesundheit","Medicine, Health"
1182992781,610,"Medizin, Gesundheit","Medicine, Health"
1183265018,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1183376502,610,"Medizin, Gesundheit","Medicine, Health"
1183377568,650,Management,Management
1183379919,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
