doc_id,label_id,label_text
1161060340,041234472,Inzidenz (Wirtschaft)
1161060499,940431181,Europäische Union
1161061738,040199029,Geldpolitik
1161061738,041213335,Geldtheorie
1161062424,041309359,Gesundheitsökonomie
1161072209,040169219,Festkörperphysik
1161082840,040033643,Atheismus
1161082840,040665623,Wissenschaft
1161082840,040710505,Evolution
1161082840,041302230,Dualismus
1161082840,041713036,Naturalismus (Philosophie)
1161184228,040149633,Entwicklungspsychologie
1161184228,040443213,Pädagogische Psychologie
1161253130,041230655,Digitalisierung
1161253130,101046003X,Geschäftsmodell
1161253130,967191297,Mehrgleisiger Vertrieb
1161253483,041230655,Digitalisierung
1161253483,042368650,Kundenmanagement
1161253483,04316837X,Kundenorientierung
1161253483,967191297,Mehrgleisiger Vertrieb
1161259392,040252434,Hochschullehrer
1161259392,041294068,Karriereplanung
1161259392,976682761,Juniorprofessur
1161298622,1263527833,SHA-3
116129872X,040054616,Bemessung
116129872X,04113432X,Emissionsverringerung
116129872X,041381424,Betriebsverhalten
116129872X,041608356,Hybridantrieb
116129872X,960054189,Mehrkriterielle Optimierung
116129872X,979308658,Hybridfahrzeug
1161298908,040063402,Bewertung
1161298908,040643174,Wahrnehmung
1161298908,040760014,Personenkraftwagen
1161298908,041321634,Fahrzeugverhalten
1161298908,041673662,Lenkung
1161298908,041702972,Modellierung
1161298908,042436885,Fahrtest
1161298924,040194167,Gasturbine
1161298924,042774829,Mehrstufiger Axialverdichter
1161298924,1241832277,Wassereinspritzung
1161298924,941300102,Strahldüse
1161299025,041322770,Sequenzanalyse (Chemie)
1161299025,94430690X,Chondrom (Genetik)
1161299025,96316564X,n-Tupel
1161299580,040062163,Betriebssystem
1161299580,040758605,Parallelverarbeitung
1161299580,041842804,Systemprogrammierung
1161299580,941041239,Kernel (Informatik)
1161299726,040546098,Serienfertigung
1161299726,041263928,Karosseriebau
1161299726,041421035,Aluminiumblech
1161299726,041462653,Bolzenschweißen
1161299726,041541979,Festschmierstoff
1161299726,041804627,Schweißgüte
1161299726,042042437,Oberflächenreinigung
1161299726,042932300,In situ
1161299769,040295567,Kapillarität
1161299769,040322963,Kontinuumsmechanik
1161299769,041289889,Rauigkeit
1161299769,940589761,Nanopartikel
1161299769,940986973,Numerisches Modell
1161299769,960381902,Meniskus (Oberflächenphysik)
1161299971,040656047,Werkzeugmaschine
1161299971,040768554,Rotor (Maschine)
1161299971,041618327,Inprozesskontrolle
1161299971,041667964,Laser-Doppler-Anemometrie
1161299971,04182122X,Speckle-Interferometrie
1161299971,04195923X,Abstandsmessung
1161299971,042063299,Lagemessung
1161299971,042176522,Berührungsloser Sensor
1161299971,042780225,Maschinenüberwachung
1161299971,965887200,Formmessung
1161333266,040641953,Wärmepumpe
1161334548,040138747,Einkauf
1161334548,041230655,Digitalisierung
1161337059,041269454,Systementwicklung
1161337059,041654412,Kraftfahrzeugtechnik
1161337059,98077909X,SysML
1161410015,040469743,Prädikatenlogik
1161410015,041360982,Aussagenlogik
1161412670,040006263,Ästhetik
1161412670,040118827,Deutschland
1161412670,040181456,Frankreich
1161412670,040367746,Lyrik
1161412670,040372200,Malerei
1161412670,04049716X,Rezeption
1161412670,040586650,Surrealismus
1161412670,042250137,Automatisches Schreiben
1161412670,118529587,"Einstein, Carl (1885-1940)"
116145490X,041221893,Hatha-Yoga
1161455159,040063232,Bewegungsspiel
1161455159,040305813,Kindergarten
1161456856,04056519X,Sprecherziehung
1161456856,040575837,Stimmbildung
1161456856,041887379,Vortragstechnik
1161457895,040055604,Beobachtung
1161457895,040729036,Interpersonale Wahrnehmung
1161458212,042017335,Liebesdichtung
1161458212,940524473,Jüdische Literatur
1161458786,040052486,Begriff
1161458786,04077628X,Soziologische Theorie
1161458786,042146933,Sozialinnovation
1161458786,11894357X,"Tarde, Gabriel de (1843-1904)"
1161459022,040187764,Führung
1161459022,040437744,Organisation
1161459022,040632903,Vertrauen
1161459545,040136566,Ehescheidung
1161459545,040145166,Eltern
1161459545,041954610,Bewältigung
1161459545,042451884,Kind (4-10 Jahre)
1161459820,040348695,Lebenslauf
1161459820,964184931,Übergang (Sozialwissenschaften)
1161460179,040066657,Bildungsplanung
1161460179,04077208X,Schulpädagogik
116146316X,040187764,Führung
116146316X,041269748,Teamwork
116146316X,042122775,Teamentwicklung
116146395X,118600354,"Richelieu, Armand Jean du Plessis de (1585-1642)"
1161480161,040694844,Biologische Landwirtschaft
1161480161,959598111,Biodiversität
1161498761,040158330,Evangelische Kirche
1161498761,041239784,Predigtsammlung
1161498990,040157016,Europa
1161498990,040205312,Geschichtsschreibung
1161498990,040477703,Publizistik
1161498990,040494063,Religionskrieg
1161498990,040728854,Internationale Politik
1161498990,041143825,Legitimation
1161498990,041649486,Konfessionalität
1161498990,942572254,Religiöse Identität
1161499350,041481143,Coaching
1161499350,041900219,Wirkung
1161499709,04011404X,Demenz
1161499709,040607429,Trauer
1161499709,041384369,Begleitung (Psychologie)
1161499784,1127148958,Systemische Beratung
116149989X,040009734,Aktivismus
116149989X,040359646,Literatur
116149989X,04046590X,Politisierung
116149989X,040768996,Russland
116149989X,041143337,Kunst
116149989X,041750292,Politische Kunst
1161500014,040477460,Psychotherapie
1161500014,040607496,Psychisches Trauma
1161500014,04150223X,Dissoziation (Psychologie)
1161500014,1035395614,Enaktivismus
1161500103,040118827,Deutschland
1161500103,040245969,Herrschaft
1161500103,040298035,Kartierung
1161500103,040485617,Raum
1161500103,041307933,Grenze
1161500103,041448820,Beschreibung
1161500103,94986109X,Markierung
1161500219,000364851,Københavns Universitet
1161500219,004060547,Uppsala universitet
1161500219,040597687,Theologische Fakultät
1161500219,041683463,Lutherische Theologie
1161500928,04064460X,Wallfahrt
1161500928,041683463,Lutherische Theologie
1161500928,042701120,Pilgerschaft
1161506969,1001443063,Corporate Social Responsibility
1161506969,1002020956,Nachhaltigkeitsbericht
1161506969,1134985479,Europäische Union : CSR-Richtlinie
1161506969,1168293677,Deutschland : CSR-Richtlinie-Umsetzungsgesetz
1161530355,040763706,Programmierung
1161530355,041274385,Mikrocontroller
1161530355,041397967,Fischertechnik
1161530355,04160072X,Hobbyelektronik
1161530355,041808150,Selbstbau
1161530355,976540894,Bausatz
1161535144,000261599,Deutsches Reich / Wehrmacht
1161535144,040426408,Norwegen
1161535144,040554090,Soldat
1161535144,041628977,Junge Frau
1161535144,041676165,Liebesbeziehung
1161535144,966439937,Flekkefjord
1161542124,040129322,Drehmoment
1161542124,040588025,System Dynamics
1161542124,041245296,Aggregat
1161542124,04142753X,Antriebsregelung
1161542124,041958500,Ansteuerung
1161542124,042090377,Prüfstand
1161542124,94910938X,Triebstrang
1161542124,956369480,Paralleler Hybrid
1161542124,979308658,Hybridfahrzeug
1161542124,985378999,Motorsteuerung
1161563792,040111342,Datenschutz
1161563792,040223442,Grundrecht
1161563792,940431181,Europäische Union
1161565337,040367746,Lyrik
1161565337,040464490,Poetik
1161584617,040062929,Bevölkerungsentwicklung
1161584617,040118827,Deutschland
1161584617,040485900,Raumordnung
1161584617,040567303,Stadtentwicklung
1161584617,04164199X,Klimaänderung
116160720X,04131557X,Übung
116160720X,041386493,Mnemotechnik
1161607234,040027376,Arbeitsmarktpolitik
1161607234,040118827,Deutschland
1161607234,040181456,Frankreich
1161607234,04120509X,Internationaler Vergleich
1161607234,042124905,Rentenpolitik
1161607277,040465845,Politisches System
1161607277,043033814,Tschechien
1161648712,040493636,Relativitätstheorie
1161648747,041381327,Elektrophysiologie
1161649018,040122484,Differentialgeometrie
1161649018,040373797,Mannigfaltigkeit
1161649018,040493636,Relativitätstheorie
1161649018,041924878,Tensorrechnung
1161649174,041172205,Tierhaltung
1161649182,040460762,Pilze
1161663738,040564592,Spracherziehung
1161663738,040742504,Linguistik
1161663738,041141717,Kind (0-3 Jahre)
1161663738,041951417,Fachwissen
1161664033,040118827,Deutschland
1161664033,040181456,Frankreich
1161664033,040413160,Nationalsozialismus
1161664033,041280229,Bericht
1161664033,041464095,Botschafter
1161671226,040062163,Betriebssystem
1161671226,040700852,Rechnernetz
1161719261,040061787,Betriebsfestigkeit
1161719261,040476103,Prüftechnik
1161719261,040702472,Dauerschwingfestigkeit
1161719261,041253663,Klebeverbindung
1161719261,042724902,Windkraftmaschine
1161719261,042825199,Temperaturwechselbeständigkeit
1161719261,042866529,Rotorblatt
1161721495,040323862,Kooperation
1161721495,04138539X,Mündliche Kommunikation
1161721495,042053579,Politikwissenschaftliches Studium
1161721495,949343226,Kernkompetenz
1161721495,967260140,Universität Duisburg-Essen
1161730605,041321634,Fahrzeugverhalten
1161730605,041321650,Fahrerverhalten
1161730605,041448707,Beschleunigung
1161730605,041451678,Bewegungswahrnehmung
1161730605,041535723,Fahrsimulator
1161730605,041890876,Wankbewegung
1161730605,042217539,Querdynamik
1161730605,042504716,Umweltmodell (Informatik)
1161730605,04328194X,Hexapode (Robotik)
1161730605,948205342,Gieren
1161730621,040118827,Deutschland
1161730621,040786129,Unternehmenssanierung
1161730621,041242610,Strategisches Management
1161730621,042600227,Kraftfahrzeugzulieferindustrie
1161731024,04016005X,Experimentelle Psychologie
1161731024,040756602,Ontologie
1161731024,990706060,Queer-Theorie
1161731393,1072179776,Industrie 4.0
1161736875,040054063,Belgien
1161736875,041145704,Mentalität
1161736875,041383540,Lebensstil
1161799303,11877820X,"Kugler, Franz (1808-1858)"
1161801243,040379345,Werkstoffprüfung
1161801243,04079184X,Werkstoffkunde
1161801294,040426769,Notfallmedizin
1161801294,041215907,Risikomanagement
1161801294,041415310,Ärztlicher Notdienst
1161801294,042190576,Qualitätsmanagement
1161801294,1219874892,Crew Resource Management (Medizin)
1161801294,98761021X,Rettungseinsatz
1161810609,1068493003,Nervenkrankheit
1161844260,040488497,Rechtsvereinheitlichung
1161844260,041257839,Deutschland : Handelsgesetzbuch
1161844260,041283430,Rechnungslegung
1161844260,943631556,International Accounting Standards
1161844260,951068377,Generally Accepted Accounting Principles
1161845135,040156028,Ethik
1161845135,118650130,Aristoteles (v384-v322)
1161845216,040118827,Deutschland
1161845216,040245969,Herrschaft
1161845216,040315169,König
1161845526,040118827,Deutschland
1161845526,040181456,Frankreich
1161845526,040432718,Österreich
1161845526,040538818,Schweiz
1161845526,041356489,Dermatologie
1161846018,040626237,Verbindungshalbleiter
1161846018,041475410,Chalkogenide
1161846018,041745183,Photolumineszenzspektroskopie
1161846018,041753836,Porphyrine
1161846018,946751188,Photostrom
116194284X,041269748,Teamwork
1161943218,040457915,Philosophie
1161943218,04045956X,Physik
1161943218,042053099,Mögliche Welt
1161943218,95145949X,Künstliche Welt
1161943676,040156028,Ethik
1161943676,041360370,Gerechter Krieg
1161943676,950871818,Information warfare
1162003014,119290359,"Jaspert, Bernd (1944)"
1162003057,040457915,Philosophie
1162003057,118587943,"Nietzsche, Friedrich (1844-1900)"
1162003081,040101096,Christliche Kunst
1162003081,040235688,Harz
1162003081,04023570X,Harzvorland
1162003081,040705528,Dorfkirche
1162014105,041173015,Unterrichtsplanung
1162014105,041387287,Integrativer Unterricht
1162014121,041173015,Unterrichtsplanung
1162014121,041300815,Vorbereitungsdienst
116201413X,040223493,Grundschule
116201413X,040773477,Sekundarstufe
116201413X,041300815,Vorbereitungsdienst
116201413X,04130084X,Lehramt
1162092483,041242610,Strategisches Management
1162092483,041250117,Unternehmensentwicklung
1162093048,040465152,Politikberatung
1162093048,041354206,Ordnungspolitik
1162096462,00727467X,Konzentrationslager Weimar-Buchenwald
1162110236,040693775,Betriebliche Fortbildung
1162110236,041271173,Vertrieb
1162110236,967279453,E-Learning
1162134372,040674614,Zeit
1162134372,1261369629,"Lisickij, Lazarʹ M. : Prounen-Raum"
1162134372,951469819,"Moholy-Nagy, László : Lichtrequisit einer elektrischen Bühne"
1162134771,1124028595,Blockchain
1162134771,977164934,Webforum
1162134917,040288595,Jugend
1162134917,040305503,Kind
1162134917,041124790,Akutes Abdomen
116213495X,040550729,Simulation
116213495X,04062661X,Verbrennungsmotor
116213495X,040663876,Wirkungsgrad
116213495X,041206126,Kraftstoffverbrauch
116213495X,041608356,Hybridantrieb
116213495X,042100828,Subsystem
116213495X,94910938X,Triebstrang
116213495X,957331657,Betriebspunkt
116213495X,979308658,Hybridfahrzeug
116213495X,981392083,Fahrzyklus
116213500X,040118827,Deutschland
116213500X,040788954,Video
116213500X,041446798,Markenpolitik
116213500X,100374446X,Online-Marketing
116213514X,040028186,Arbeitszufriedenheit
116213514X,040059634,Berufswechsel
116213514X,041249313,Mittleres Lebensalter
116213514X,041401247,Berufsorientierung
1162151277,040334309,Künstlerin
1162151277,040544389,Selbstverständnis
1162151277,118564943,"Kollwitz, Käthe (1867-1945)"
1162151277,118575252,"Luksch-Makowsky, Elena (1878-1967)"
1162151382,040118827,Deutschland
1162151382,040130215,Drittes Reich
1162151382,040258017,Homosexueller
1162151382,041276647,Verfolgung
1162156678,040682846,Zwischenfruchtbau
1162156678,041456297,Biologischer Landbau
1162156678,042800145,Konservierende Bodenbearbeitung
1162186623,040187764,Führung
116218664X,040763587,Problemlösen
116218664X,041481143,Coaching
116218664X,041738632,Persönlichkeitsfaktor
1162191791,041450280,Betrieblicher Konflikt
1162191791,041915380,Mediation
1162219483,040197026,Gefühl
1162219483,040272516,Intelligenz
1162219483,040288595,Jugend
1162219483,040595498,Test
1162219483,04062305X,Validität
1162219483,041241495,Schulerfolg
1162219483,041299035,Regressionsanalyse
1162219718,040382419,Meditation
1162219718,040753689,Nichtdirektive Psychotherapie
1162219718,041250877,Frühbuddhismus
1162219718,042979293,Achtsamkeit
1162219718,118602128,"Rogers, Carl R. (1902-1987)"
1162219718,971662509,Präsenz (Philosophie)
1162219750,040013073,Alltag
1162219750,040118827,Deutschland
1162219750,040447952,Partnerwahl
1162219750,040630293,Verlöbnis
1162219750,040697223,Bürgertum
1162219750,040717763,Geschlechterrolle
1162219750,1103153382,Familienbild
1162219750,1111911932,"Schott, Käthe (1862-1926)"
1162219750,118978179,"Schott, Otto (1851-1935)"
1162265116,1075058163,Windows 10
1162275936,040750019,Motivationspsychologie
1162275936,940610272,Gefühlspsychologie
1162340169,04062661X,Verbrennungsmotor
1162340169,041277988,Kraftfahrzeugmotor
1162340169,041356586,Elektrifizierung
1162340169,041664035,Ladungswechsel
1162340169,94910938X,Triebstrang
1162358297,040561674,Sperma
1162358297,041142799,Konservierung
1162358297,041146387,Motilität
1162358297,041255682,Konzentration
1162358297,041509765,Eber
1162358297,042211743,Spermaplasma
116237098X,040147436,Energiewirtschaft
116237098X,040685985,Erneuerbare Energien
116237098X,040701026,Controlling
116237098X,041271173,Vertrieb
1162378093,040038467,Außenpolitik
1162378093,040118827,Deutschland
1162378093,040611639,Türkei
1162378328,040393380,Militärische Kooperation
1162378328,041278887,Innere Sicherheit
1162378328,940431181,Europäische Union
1162378328,944495419,Gemeinsame Außen- und Sicherheitspolitik
1162378328,964348306,Gemeinsame Sicherheits- und Verteidigungspolitik
1162396083,1153019000,Kubernetes
1162396164,040436500,Optik
1162396466,040277542,Island
1162396466,041153480,Naturschutz
1162396466,1159802580,Heiða Guðný Ásgeirsdóttir (1978)
1162396466,967168279,Schäferin
1162443294,040338886,Kybernetik
1162443294,040368246,Macht
1162443294,040465144,Politik
1162443294,040592057,Technik
1162443294,040736792,Konformität
1162443294,041239806,Privatsphäre
1162443294,042344247,Technokratie
1162443294,1019842695,Digitale Revolution
1162443294,1129807029,"Anders, Günther : Die Antiquiertheit des Menschen"
1162443294,957726821,Elektronische Überwachung
1162497475,1037053141,Optischer Fluss
1162497475,96528316X,Euler-Lagrange-Gleichung
