doc_id,doc_title_ger,doc_title_eng
1136615504,Kompendium Kulturmanagement Handbuch für Studium und Praxis,Compendium Culture Management Handbook for Study and Practice
1136688633,Grenzüberschreitungen und Akademiefiasko Hans Jakob Oeri und das Schweizer Kunstschaffen im 19. Jahrhundert,Border Crossings and Academic Failure Hans Jakob Oeri and Swiss Art in the 19th Century
1136688641,Fahrzeugtechnik Technische Grundlagen aktueller und zukünftiger Kraftfahrzeuge,Vehicle Technology Technical Fundamentals of Current and Future Automobiles
1136688749,Mechanik und Wärmelehre,Mechanics and Heat Theory
1136689060,Inkulturation Strategien bibelepischen Schreibens in Mittelalter und Früher Neuzeit,Inkulturation Strategies of Biblical Writing in the Middle Ages and the Early Modern Period
1136689133,"Frieden schreiben im Spätmittelalter Vertragsdiplomatie zwischen Maximilian I., dem römisch-deutschen Reich und Frankreich","Writing peace in the Late Middle Ages: Diplomatic treaties between Maximilian I., the Holy Roman Empire, and France"
1136689230,Mentale Ereignisse Bewusstseinsveränderungen in europäischen Erzählwerken vom Mittelalter bis zur Moderne,Mental Events Changes in Consciousness in European Narratives from the Middle Ages to Modernity
1136701656,"Albert Schweitzer als ""homo politicus"" Eine biographische Studie zum politischen Denken und Handeln des F","Albert Schweitzer as ""homo politicus"": A biographical study into the political thought and action of F"
1136701753,Die besten Jahre liegen noch vor uns Die Menschenrechte als Basis weltweiter Gerechtigkeit und friedlicher Zusammenarbeit im Sinne der Vereinten Nationen,The best years are still ahead of us. Human rights as the basis for global justice and peaceful cooperation in the sense of the United Nations.
1136707107,LDAP für Java-Entwickler Einstieg und Integration (Neuauflage),LDAP for Java Developers: Introduction and Integration (New Edition)
113671037X,Jugendgewalt und Medienwirkung Eine Analyse von Alltagstheorien pädagogischer Fachkräfte,Youth violence and media effects: An analysis of everyday theories of pedagogical professionals.
1136827765,Über das Poetische,On the Poetic
1136863737,Prävalenz der Chiari-ähnlichen Malformation und der Syringomyelie bei Cavalier King Charles Spanieln in der Bundesrepublik Deutschland,Prevalence of Chiari-like malformations and syringomyelia in Cavalier King Charles Spaniels in the Federal Republic of Germany
1136870377,Gezielte Bestrahlung zellulärer und nukleärer Substrukturen am Ionenmikrostrahl SNAKE,Targeted irradiation of cellular and nuclear substructures at the ion microprobe SNAKE
1136898522,"Trauma, Schuldgefühl und Wiedergutmachung Wie Affekte innere Entwicklung ermöglichen","Trauma, Guilt, and Redemption: How Affects Enable Inner Development"
1136903526,Untersuchung neuer Regulatoren der Glukose-stimulierten Genexpression Investigation of new regulators of glucose-induced gene expression,Investigation of new regulators of glucose-induced gene expression
1136903534,"Primäre immunhämolytische Anämie beim Hund, eine retrospektive Studie (Januar 2003 – Dezember 2011) Primary immune-mediated hemolytic anemia in dogs, a retrospective study (2003-2011)","Primary immune-mediated hemolytic anemia in dogs, a retrospective study (2003-2011)"
1136948066,Typisch Künstler? Zum Selbstverständnis in der bildenden Kunst,Typical Artists? Towards Self-Understanding in Visual Arts
1136956328,‚Doing Inequality‘ Prozesse sozialer Ungleichheit im Blick qualitativer Sozialforschung,Understanding Inequality: Processes of Social Inequality in the Focus of Qualitative Social Research
1137003340,Flüchtlinge im Unternehmen Praxisleitfaden für eine gelungene Einstellung und Integration,Refugees in the company: Practical guide for successful hiring and integration
1137010789,Microsoft Excel 2016 – Das Handbuch Von den Grundlagen der Tabellenkalkulation bis zu PivotTable und Power Query,Microsoft Excel 2016 – The User's Guide From basic table calculation to PivotTable and Power Query
113701153X,Vierbeinige Lieblinge in der Apotheke 66 Fragen zu Hunden und Katzen,Four-legged favorites in the pharmacy 66 questions about dogs and cats
1137011718,Quanten 5,Quantum 5
1137055448,Strategische Kommunikation im Spannungsfeld zwischen Intention und Emergenz,Strategic communication in the tension field between intention and emergence
1137138963,Käthe Kollwitz Ein Leben gegen jede Konvention. Romanbiografie,Käthe Kollwitz: A Life Against Every Convention. A Biographical Novel
113713898X,Christliches Europa? Religiöser Pluralismus als theologische Herausforderung,Christian Europe? Religious pluralism as a theological challenge
1137138998,Dumitru Staniloae Leben – Werk – Theologie,Dumitru Staniloae: Life – Work – Theology
1137139005,Der Übergang von der Kita in die Grundschule mit Checklisten und Kopiervorlagen,The transition from kindergarten to primary school with checklists and copy templates
1137148721,Revolution in Russland Das Zarenreich in der Krise 1890-1928,Revolution in Russia The Tsarist Empire in Crisis 1890-1928
1137148748,Akanthus und Zitronen Die Welt der römischen Gärten,Acanthus and Lemons The World of Roman Gardens
1137158298,Techniken der Schlagfertigkeit für Dummies Das Pocketbuch,Techniques of Witty Replies for Dummies The Pocketbook
1137206349,Mobility in a Globalised World 2016,Mobility in a Globalised World 2016
1137208384,Pflege- und Betreuungsberichte professionell schreiben Tipps und Vorschläge für Mitarbeiter in stationären Altenpflegeeinrichtungen. Berücksichtigt die SIS und das NBI,Tips and suggestions for writing care and support reports professionally for employees in residential nursing homes. Consider the SIS and the NBI.
1137264632,"Organisation Gestaltung wertschöpfungsorientierter Architekturen, Prozesse und Strukturen","Design of value-based architectures, processes, and structures"
1137265426,Ein Leben lang mobil?,A life long mobile?
1137295031,"Kompanien, Könige und caboceers Interkulturelle Diplomatie an Gold- und Sklavenküste im 17. und 18. Jahrhundert","Companies, Kings, and Masters: Intercultural Diplomacy at Gold and Slave Coasts in the 17th and 18th Centuries"
1137295090,Die Englisch-Niederländischen Seekriege,The Anglo-Dutch Wars
1137295465,"Die Moskauer Deklaration 1943 ""Österreich wieder herstellen""","The Moscow Declaration 1943 ""Restoring Austria"""
1137295562,Das mittelalterliche Krakau Der Stadtrat im Herrschaftsgefüge der polnischen Metropole,The medieval Krakow The city council under the rule of the Polish metropolis
1137295570,Hans Sedlmayrs Kunstgeschichte Eine kritische Studie,Hans Sedlmayr's Art History A Critical Study
1137295708,Prämonstratensische Wege nach Rom Die Papsturkunden der fränkischen und schwäbischen Stifte bis 1378,Pragmatic ways to Rome: The papal charters of Frankish and Swabian monasteries up to 1378
113729583X,Militärischer Widerstand von außen Österreicher in US-Armee und Kriegsgeheimdienst im Zweiten Weltkrieg,Military resistance of Austrians in the US Army and the intelligence services during World War II
1137296038,"Klassizismus in Aktion Goethes ""Propyläen"" und das Kunstprogramm der Weimarer Klassik","Classicism in Action: Goethe's ""Propylaea"" and the Art Program of the Weimar Klassik"
1137296143,Jugoslawien und seine Nachfolgestaaten 1943-2011 Eine ungewöhnliche Geschichte des Gewöhnlichen,Yugoslavia and its Successor States 1943-2011: An Unusual History of the Ordinary
1137296380,Der Balkan zwischen Ost und West Mediale Bilder und kulturpolitische Prägungen,The Balkans between East and West: Media Images and Cultural Influences
1137296437,Praktiken der Frühen Neuzeit Akteure – Handlungen – Artefakte,Practices of the Early Modern Period – Actors – Actions – Artifacts
1137296755,Grenzen des Rituals Wirkreichweiten – Geltungsbereiche – Forschungsperspektiven,Boundaries of Rituals - Reach - Areas of Effect - Research Perspectives
113729678X,artefrakte Holocaust und Zweiter Weltkrieg in experimentellen Darstellungsformen in Literatur und Kunst,experimental representations of the Holocaust and World War II in literature and art
1137297522,Die Byzantiner Kultur und Alltag im Mittelalter,Byzantine culture and everyday life in the Middle Ages
113729762X,Die Fakultät für Informatik,The Faculty of Informatics
1137297689,Geschichte/n zwischen den Zeilen Geschichtsbücher für deutsche und französische Volksschulen (1900–1960),History between the lines: History books for German and French primary schools (1900–1960)
1137297751,Kongressorte der Frühen Neuzeit im europäischen Vergleich Der Friede von Baden (1714),Congresses of the Early Modern Period in European Comparison The Peace of Baden (1714)
1137299568,Blickbildungen Ästhetik und Experiment in Goethes Farbstudien,Aesthetics and Experiment in Goethe's Color Studies
1137299738,Der Russen-Boom Sowjetische Ausstellungen als Mittel der Diplomatie in der BRD,Russen Boom Soviet Exhibitions as a Tool of Diplomacy in the Federal Republic of Germany
1137299932,Von Bastarden und natürlichen Kindern Der illegitime Nachwuchs der mecklenburgischen Herzöge 1600–1830,Illegitimate Offspring of the Mecklenburg Dukes 1600–1830
1137300469,Weltgeschichte und Alltag im Banat Fälle aus einem Anwaltsarchiv von der Monarchie bis zum Kommunismus,World history and everyday life in Banat: A case study from an attorney's archive from the monarchy to communism
113730071X,Maria Aurora von Königsmarck Ein adeliges Frauenleben im Europa der Barockzeit,Maria Aurora von Königsmarck: A Noble Woman's Life in the Age of the Baroque
1137300833,Adlige Lebenswelten in Sachsen Kommentierte Bild- und Schriftquellen,Noble Life Worlds in Saxony: Commented Picture and Written Sources
1137300981,Ruth Fischer Ein Leben mit und gegen Kommunisten (1895-1961),Ruth Fischer: A Life with and Against Communists (1895-1961)
1137301163,"Texte inmitten der Künste Intermedialität in romanischen, englischen und deutschen Gedichten nach 1945","Texts in the arts: Intermediality in romanic, English, and German poetry after 1945"
1137301864,Franz Fürst Thun Statthalter des Königreiches Böhmen,"Franz Prince Thun, Representative of the Kingdom of Bohemia"
1137302119,Die Okkupation Griechenlands im Zweiten Weltkrieg Griechische und deutsche Erinnerungskultur,The Occupation of Greece during World War II: Greek and German Memory Culture
1137302348,Summa Iovis Studien zu Text und Textgebrauch eines mittelalterlichen Lehrgedichts,Studies on Text and Text Use of a Medieval Instructional Poem
1137302364,Politische Philosophie des Bürgers,Political philosophy of the citizen
1137302399,Tiere: Begleiter des Menschen in der Literatur des Mittelalters,Animals: Companions of Man in Medieval Literature
1137302755,Wir sind zu unserem Glück vereint Mein europäischer Weg,We are united by luck Our European way
1137302844,Machtstreben – Standesbewusstsein – Streitlust Landesherrschaft und Stände in Mecklenburg von 1755 bis 1806,Power Struggles – Class Consciousness – Quarrelsome Ambition Lordship and Estates in Mecklenburg from 1755 to 1806
1137303077,Die Entstehung der fränkischen Reichsritterschaft Entwicklungslinien von 1370 bis 1590,The emergence of the Frankish Reichsritterschaft Development lines from 1370 to 1590
113730328X,"Ratio und Intuition Wissen/s/kulturen in Musik, Theater, Film","Ratio and Intuition: Knowledge/s/Cultures in Music, Theater, Film"
1137303328,Bertold Otto als pädagogischer Unternehmer Eine Fallstudie zur deutschen Reformpädagogik,Bertold Otto as Pedagogical Entrepreneur A Case Study of German Reformed Pedagogy
1137304006,Die Schwelle im Mittelalter Bildmotiv und Bildort,The Threshold in the Middle Ages: Image Motif and Image Location
1137304103,Ethik und Moral im Wiener Kreis Zur Geschichte eines engagierten Humanismus,Ethics and Morality in the Vienna Circle: The History of an Engaged Humanism
1137304162,Die Wannsee-Konferenz am 20. Januar 1942 Dokumente Forschungsstand Kontroversen,"The Wannsee Conference of January 20, 1942: Current Research, Controversies"
